id,sales
3009301,15.256631688431739
3009302,129.3136174705352
3009303,20.93197533375761
3009304,0.0
3009305,19.492665653027927
3009306,13554.478444182323
3009307,0.8173044807041603
3009308,1740.8959009490432
3009309,36.491319042706586
3009310,3543.554133041397
3009311,3414.675487316609
3009312,1010.9927996256483
3009313,565.5595904313539
3009314,418.29728013088254
3009315,14848.682225654018
3009316,133.62121385497426
3009317,2.007187525678006
3009318,63.91776406335359
3009319,99.3898199042981
3009320,1.319134506652875
3009321,968.0276159779191
3009322,44.59282452257355
3009323,69.83027967285987
3009324,6.511649339815274
3009325,236.9222805133113
3009326,24.71328970069483
3009327,1318.7560112501803
3009328,1041.1109130424347
3009329,41.80458953006136
3009330,44.434293641314746
3009331,1633.505012722035
3009332,331.8247755393618
3009333,8601.593230473101
3009334,9.95312711259073
3009335,135.1628887454713
3009336,21.930333550918206
3009337,0.0
3009338,23.14209570708096
3009339,10404.453371849158
3009340,0.27482558195641693
3009341,1389.2229524388244
3009342,24.401964270091533
3009343,3517.0956606682184
3009344,2616.246938135232
3009345,1150.02862442978
3009346,276.372815011375
3009347,347.60124063990315
3009348,15041.382147218017
3009349,64.56406104666706
3009350,3.295776476609724
3009351,58.941432428998795
3009352,59.88312326012564
3009353,1.607407503782453
3009354,953.0534236315416
3009355,60.730857320744065
3009356,45.69431252626195
3009357,10.068771296689798
3009358,143.5304301837382
3009359,15.002162626566378
3009360,1106.0948389598684
3009361,1210.0311928446222
3009362,40.18921317972679
3009363,66.17903783392336
3009364,1214.7020066295524
3009365,226.8380359821851
3009366,4174.552515505209
3009367,16.37443824236184
3009368,74.04007547968041
3009369,20.59311483149951
3009370,0.0
3009371,23.798461059263207
3009372,13082.52904684772
3009373,0.31413805325379274
3009374,1610.536300751828
3009375,27.87688032017302
3009376,3197.7107529151203
3009377,3303.469695348692
3009378,942.4208305354254
3009379,521.7747544065093
3009380,374.72227638709444
3009381,14323.798047654598
3009382,79.69363062955142
3009383,4.06354717688296
3009384,65.20878865561909
3009385,125.54558989478731
3009386,3.850884763309145
3009387,913.8966370416389
3009388,54.930679500165105
3009389,51.46480236929958
3009390,10.348837023731733
3009391,218.83613643269854
3009392,21.085708436441937
3009393,984.5613915105575
3009394,1093.8417694190434
3009395,42.095377562735266
3009396,46.28483953637463
3009397,1431.6101308538437
3009398,318.7593963863236
3009399,7690.690545029263
3009400,11.698369721364749
3009401,104.73789275042763
3009402,17.2061020956019
3009403,0.0
3009404,21.95874898216866
3009405,8339.623914765903
3009406,0.06808887309185671
3009407,1295.4148846888484
3009408,26.16287883448072
3009409,3191.8432386791146
3009410,2238.138465881225
3009411,1010.7200613791229
3009412,226.87419628980206
3009413,289.22932700419796
3009414,13036.769258406799
3009415,72.0568667989551
3009416,1.7432638230256
3009417,47.1125602111937
3009418,50.969616285345346
3009419,1.5521131514266995
3009420,876.9995958322722
3009421,48.993045353740165
3009422,30.220223686072753
3009423,7.363925506900909
3009424,142.44726341842394
3009425,10.53572737695195
3009426,1087.4350035619218
3009427,1145.1361124671027
3009428,32.71604474029368
3009429,37.64021159168459
3009430,1172.657180391548
3009431,159.58327982034533
3009432,3086.926373266816
3009433,10.702626905448877
3009434,37.04577886828326
3009435,13.850165973143023
3009436,0.0
3009437,11.992629983201311
3009438,9745.97652550094
3009439,0.14855449427792722
3009440,1481.8011944230725
3009441,31.67838291996376
3009442,2384.6496161501336
3009443,3007.256254348325
3009444,583.9284259934004
3009445,598.7797424478359
3009446,455.99801881961014
3009447,10118.597382358537
3009448,86.65870445820141
3009449,2.958014360072131
3009450,53.058401393990465
3009451,57.05590127937074
3009452,2.4381170370735576
3009453,638.9061576472254
3009454,31.20706997017386
3009455,40.6738300555176
3009456,13.212995771569767
3009457,261.62746118856313
3009458,21.899122973007344
3009459,884.9172770411407
3009460,705.6426980852989
3009461,30.285121083951708
3009462,44.894734311692716
3009463,1210.2264624914715
3009464,302.6620216818833
3009465,9436.802250956312
3009466,9.510142702112928
3009467,93.26943984149901
3009468,8.414588626916734
3009469,0.3319741566417319
3009470,5.909034881362554
3009471,2261.8800829278166
3009472,0.3448068967462754
3009473,363.0028270939737
3009474,22.60839467621936
3009475,986.6184839957374
3009476,616.084708267233
3009477,226.543951443194
3009478,100.95923517092788
3009479,107.44563623839039
3009480,3285.646273974445
3009481,18.808497439669075
3009482,1.2595428587531143
3009483,28.192980899039018
3009484,25.349888573031127
3009485,0.9689350729367775
3009486,245.56021833744305
3009487,21.20029136232447
3009488,16.429589543443825
3009489,10.516920193069447
3009490,74.02793068140888
3009491,10.360736590400585
3009492,250.08647503166227
3009493,278.24629061237425
3009494,5.9917567578949935
3009495,8.084721814629441
3009496,228.35971033220457
3009497,59.15556682076799
3009498,1650.1652652141777
3009499,7.991011846872127
3009500,12.422212310545033
3009501,15.45672441343932
3009502,0.0
3009503,11.97351694285925
3009504,6546.582168699799
3009505,0.30177753716098366
3009506,773.7271526773995
3009507,32.28851073628321
3009508,2143.090004930157
3009509,1726.861520747276
3009510,639.1215839967399
3009511,165.04086994302352
3009512,198.1902576515368
3009513,8653.003918305321
3009514,82.53645676167706
3009515,2.998859106551274
3009516,56.88342591078865
3009517,77.29821280708921
3009518,1.7216304269816503
3009519,606.1002203700709
3009520,35.439273115742346
3009521,17.735954995240533
3009522,9.968776286017967
3009523,131.58284657311106
3009524,14.728693411704887
3009525,589.0569221259044
3009526,753.397369238848
3009527,18.630258683195954
3009528,33.586919800407024
3009529,511.39014208680436
3009530,102.12124019135659
3009531,2786.3928474613026
3009532,9.813170059959662
3009533,26.209893732382355
3009534,11.772490268707418
3009535,0.0
3009536,6.334076685723044
3009537,5775.14041594171
3009538,0.20020765983801947
3009539,1011.7211461440289
3009540,11.935387659910342
3009541,1635.3428539080624
3009542,1874.824266430023
3009543,290.6834430081279
3009544,385.07581991214374
3009545,305.3321010691337
3009546,5734.835543634308
3009547,41.17189285777435
3009548,2.374587422320691
3009549,44.106635073530704
3009550,51.48137183774881
3009551,1.5009362910436421
3009552,391.502085578248
3009553,6.988645564749218
3009554,52.09386757595129
3009555,14.430120101702471
3009556,183.92371966619845
3009557,14.238101369129959
3009558,581.1587465917794
3009559,364.9139804722119
3009560,26.68766969628961
3009561,14.009935520144161
3009562,607.4715714934096
3009563,154.48016939604014
3009564,6308.877387195043
3009565,54.79794091301996
3009566,52.606225631476725
3009567,11.209183040488004
3009568,0.0
3009569,6.772098687888345
3009570,3754.079588958794
3009571,0.0
3009572,668.149430158936
3009573,8.502353091572463
3009574,1388.76158381199
3009575,984.7687774286101
3009576,321.75242536758185
3009577,169.87492177310355
3009578,255.46142703673993
3009579,5181.764513828024
3009580,34.221467433400704
3009581,2.4482470709093223
3009582,44.526429636219014
3009583,45.972763889226854
3009584,1.116064485765634
3009585,315.7562376288762
3009586,12.836442439253311
3009587,63.529765634324136
3009588,7.032100554084754
3009589,138.24986753980195
3009590,8.30534040213518
3009591,360.52512580589274
3009592,345.6384908774302
3009593,11.80707728345598
3009594,24.42740742212876
3009595,383.0904952347878
3009596,100.57267373559476
3009597,3960.771835152312
3009598,17.472787029866907
3009599,7.032648332473837
3009600,13.927762911609374
3009601,0.013463738020832026
3009602,8.18983846216209
3009603,2897.15133553555
3009604,0.34040853050160713
3009605,578.0385474649122
3009606,8.942376805529314
3009607,1224.5268266000608
3009608,744.6307972594764
3009609,293.2131957935708
3009610,132.19546454548257
3009611,194.8089562853308
3009612,4071.7147739825914
3009613,19.901472371709474
3009614,2.3678500462025203
3009615,35.73710639896631
3009616,32.42637837002945
3009617,0.2047677953072482
3009618,257.5017431331823
3009619,5.619935984412827
3009620,18.367141825101196
3009621,6.690589664979026
3009622,114.26814996445765
3009623,6.180221260252326
3009624,319.14879066253707
3009625,329.9223200676878
3009626,7.6749636628791436
3009627,11.162874466198131
3009628,245.46531399753314
3009629,77.89397198917374
3009630,2675.747819199969
3009631,10.093582964423085
3009632,6.987433815657152
3009633,9.226538862355183
3009634,0.0
3009635,1.8008176368966304
3009636,3472.633653672893
3009637,0.0
3009638,278.8579098087247
3009639,3.4199277387908973
3009640,1555.2375298036218
3009641,317.4415120902576
3009642,263.0391479654315
3009643,75.81182002867766
3009644,48.20182462386049
3009645,4020.12753735798
3009646,7.376604206048831
3009647,0.8065934456819225
3009648,32.18647553925938
3009649,19.249925090461325
3009650,0.2627723721273785
3009651,293.8288488616229
3009652,0.0
3009653,0.0
3009654,4.4332266919564844
3009655,21.17539126282268
3009656,1.202721611112081
3009657,53.3559164793011
3009658,273.3872571108451
3009659,0.30821150508901546
3009660,4.861307028783097
3009661,63.150521986385264
3009662,90.9434110856701
3009663,770.0571470419195
3009664,7.376933325761703
3009665,3.096683998383341
3009666,7.482636980373673
3009667,0.0
3009668,11.069022174208191
3009669,5891.53930067441
3009670,0.014730621290959936
3009671,759.3043367370982
3009672,16.840025697612035
3009673,1663.8097358226719
3009674,1586.4047714935623
3009675,474.36356291190117
3009676,262.8874773313787
3009677,202.45152952773037
3009678,6925.228571250693
3009679,59.88957613892208
3009680,1.6867217637676974
3009681,36.146734382822224
3009682,44.58532757817228
3009683,0.10514715631991974
3009684,442.7808053928442
3009685,45.33274134510263
3009686,22.399633395033785
3009687,11.793291246676475
3009688,107.49278804642915
3009689,10.618328734486123
3009690,540.3665468325744
3009691,486.9066076654533
3009692,15.590360039422965
3009693,19.400453297237778
3009694,755.33813491333
3009695,150.96038238485912
3009696,3524.1226597591744
3009697,0.05637174631355438
3009698,59.00406474859832
3009699,6.632496268057774
3009700,0.2272466909038597
3009701,4.8422151603973935
3009702,4656.039100399622
3009703,0.16012250437290332
3009704,756.9023410984345
3009705,19.547299180083698
3009706,965.1892854133448
3009707,1458.5825434578205
3009708,185.33695027738605
3009709,297.25145206755946
3009710,257.7347964015662
3009711,4110.963291220735
3009712,44.88300962096109
3009713,3.3580010829662466
3009714,27.631967458393692
3009715,24.085269817707577
3009716,1.0285849447884605
3009717,238.4774883937164
3009718,19.976825003113976
3009719,48.59430707407994
3009720,6.028097242596643
3009721,199.43200817315028
3009722,14.859156603913108
3009723,409.27081405593617
3009724,244.93724982081454
3009725,9.283655142765758
3009726,10.855010278721203
3009727,582.921626984244
3009728,165.19348710863653
3009729,5189.920992918911
3009730,0.3013031878790436
3009731,42.07333310418284
3009732,4.901159071860457
3009733,0.4424862325398627
3009734,11.041034930423063
3009735,6555.171212983361
3009736,0.4680519802823103
3009737,1019.7708919740836
3009738,21.886292308992875
3009739,1506.4333268933015
3009740,2029.5211916844746
3009741,370.60428880467236
3009742,460.78986901270855
3009743,195.14703984127675
3009744,6385.767550875118
3009745,44.67289174020259
3009746,3.8567762912483343
3009747,45.88095470775281
3009748,46.69954904282139
3009749,2.3729072378780605
3009750,504.2574619041071
3009751,44.17264221657109
3009752,46.1280984193311
3009753,21.981166732472566
3009754,153.55633116006777
3009755,23.25662882502383
3009756,473.8521994542876
3009757,457.8979623735637
3009758,28.42060865014211
3009759,25.669612956147756
3009760,707.7687252093191
3009761,210.99364790503577
3009762,6096.1451774916295
3009763,0.7068993316837416
3009764,53.753103689437225
3009765,13.561725795691173
3009766,0.34297262704606724
3009767,9.938559622252196
3009768,5311.923602705159
3009769,0.0
3009770,745.015027049235
3009771,11.076218540576772
3009772,2291.764012093187
3009773,1313.7035592522634
3009774,697.2134554535256
3009775,244.13404270259755
3009776,127.0055094779695
3009777,9763.040619436131
3009778,16.506390215122522
3009779,1.9594808443483873
3009780,86.55826261110218
3009781,56.30261837987513
3009782,0.17909898099295213
3009783,621.4768983932008
3009784,24.59615786905713
3009785,11.703005830664598
3009786,7.84289562157051
3009787,56.48922900179129
3009788,4.6552928215703995
3009789,421.8501656297249
3009790,648.3042079362699
3009791,9.448006341917825
3009792,17.47539585581861
3009793,558.2936601436862
3009794,156.04827984251185
3009795,2089.269780389494
3009796,4.572336770202232
3009797,25.36119557876804
3009798,3.8773368234958507
3009799,0.0
3009800,2.748602432251465
3009801,2160.5301058093128
3009802,0.4213078388031638
3009803,375.4278803654411
3009804,14.198212152427901
3009805,640.3105243892325
3009806,739.9129738895562
3009807,139.65660849240152
3009808,147.02190137395547
3009809,111.44759243638502
3009810,2576.641219680391
3009811,20.686402233879242
3009812,1.9397034604247831
3009813,15.040382237809414
3009814,19.14322803361667
3009815,0.5255298888068068
3009816,167.01620680923986
3009817,14.375498257732996
3009818,14.856545568956575
3009819,8.730381003958565
3009820,75.05077816261702
3009821,7.190667929695299
3009822,285.8914199524656
3009823,132.07834997921537
3009824,6.629816548100869
3009825,8.610499428464475
3009826,310.0566280638715
3009827,75.69184094330268
3009828,2455.6795495675456
3009829,0.1604871850611893
3009830,28.45489239842624
3009831,2.5033418287419877
3009832,0.0
3009833,1.4662912048631953
3009834,1206.0859948316497
3009835,0.0
3009836,107.81528178723853
3009837,3.642519962057437
3009838,685.1101279066546
3009839,327.7929446370983
3009840,262.49898462311046
3009841,56.659308760053264
3009842,29.329783734651233
3009843,2796.2405860743247
3009844,3.9953484672698316
3009845,0.609850685678506
3009846,7.85973281051859
3009847,7.6959979806616925
3009848,0.22270335613961428
3009849,170.64964181878105
3009850,4.033891990107801
3009851,0.0
3009852,2.156206671856212
3009853,9.108499319363993
3009854,0.7660425014081051
3009855,143.9530126566862
3009856,189.78060070367934
3009857,1.122079766589027
3009858,4.428150531147159
3009859,131.7951969128478
3009860,21.65382897704699
3009861,229.98647689926688
3009862,0.0
3009863,1.7843128819438476
3009864,8.91169616520101
3009865,0.36781801672648334
3009866,4.392673065214982
3009867,4646.84246973723
3009868,0.0
3009869,632.3578262029604
3009870,11.375447827993053
3009871,2049.8013707320197
3009872,804.1491377206531
3009873,533.9923922156369
3009874,177.06331201952068
3009875,86.18076049048216
3009876,7876.622460290788
3009877,22.603530288356605
3009878,1.067057173314676
3009879,38.06916996495143
